Review,date,Location
"I was very impressed with the resort.
 Great staff at the main resort pool bar! We had a blast with them.
 Clean, professional staff, great location and very reasonable!
  
  Read more
  Read less",2019/08/20,Sebastian
"The rooms were nice the outside needs work also no free breakfast it would have been nice overall it was ok
  
  Read more
  Read less",2019/08/20,Los Angeles
"Great location! I have stayed at this hotel on my last three trips to New York.
  
  Read more
  Read less",2019/08/20,Georgia
"The hotel was adequate for my stay. The strips in the bathtub were useless as I fell while taking a shower. I asked the front desk staff several times to get a bath mat but they never did. Management was unresponsive to my request which was very poor; someone should have gone to a dollar store and gotten a bath mat. Breakfast was good but it would have been nice to have had yogurt and/or cottage cheese on the buffet.
  
  Read more
  Read less",2019/08/20,null
"Great location, room was large and spacious. Parking was easy and we appreciated the friendly staff
  
  Read more
  Read less",2019/08/19,Palm Harbor
"All the options for fun were great! Do wish there were a better policy on the lazy river floats. Lots of people
 Hoarding them.
  
  Read more
  Read less",2019/08/19,null
"Old. Musty. Motel. 
 Bath need an update asap
 !!!!!!
  
  Read more
  Read less",2019/08/19,null
"Loved the layout of the hotel and the relaxing pool area.
 Only con was housekeeping/maintenance staff passing the room with carts and speaking loudly on radios at 7-7:30 am.
  
  Read more
  Read less",2019/08/19,null
"My wife and I loved everything about it. It’s close to everything and everywhere. 
 We will be recommending to others and we will definitely be back.
  
  Read more
  Read less",2019/08/19,null
"rooms were very small, was told i had a complimentary upgrade to a empire state building view room but it was a regular room, everything else was ok.
  
  Read more
  Read less",2019/08/19,null
"Very clean and friendly and I love the location The restaurant that is inside was excellent for food and service the bathrooms are a little small because they’re vintage but overall I would definitely stay again
  
  Read more
  Read less",2019/08/19,California
"Nice and comfortable good position near the station and the subway
  
  Read more
  Read less",2019/08/19,null
"Location was great, lobby area was nice but room needs to be upgraded
  
  Read more
  Read less",2019/08/19,null
"Quiet and at a great location. 
 Good control at entrance to elevators.
  
  Read more
  Read less",2019/08/19,null
"El servicio super amables no todos en el buffet todos supur amablea creo que ellos marcan la diferencia hacen que tu mal momento en el lobby se olvide
  
  Read more
  Read less",2019/08/19,null
"Very nice and quiet and clean rooms. 
 We will return when back in the area.
  
  Read more
  Read less",2019/08/19,Redding
"Rooms were clean, updated, and beds were comfortable.
  
  Read more
  Read less",2019/08/19,null
"The staff was exceptionally helpful and the property wasclose to dining and shopping ad well as Dineyland. We had a bery restful stay there abd look forward to staying there in the future.
  
  Read more
  Read less",2019/08/19,null
"It was great for what we needed, a place to sleep. Parking was 20 a day, which isn’t too bad for that area. We were on the floor that the pool was located on, so there was a constant flow of loud people storming down the hallway. Poorly set up, since that is the only way to the pool. They probably put us there since we used a third party booking site.
  
  Read more
  Read less",2019/08/19,null
"rooms were clean. we had two room and were able to get it right across from each other. Location was very close to john wayne airport and only 12 mile from Disneyland!!! we were there in 15 mins in a car ride. shuttle servise to nearby restaurants were available and convenient, also to the airport.
  
  Read more
  Read less",2019/08/19,null
